Company,TypeName,Inches,ScreenResolution,Cpu,HDD Memory,SSD Memory,RAM,GPU,Operating System,Weight,Price
As,Notebook,15.6,1366x768,IntelCorei7,,256GB,4GB,Intel,Windows10,2.37kg,45282.672
Lenovo,2in1Convertible,13.3,3200x1800,IntelCorei5,,256GB,8GB,Intel,Windows10,1.3kg,63882.72
HP,Notebook,15.6,1920x1080,IntelCorei5,102GB,128GB,8GB,Nvidia,Windows10,2.2kg,58554.72
HP,Workstation,15.6,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows7,2.59kg,831708
Dell,Gaming,15.6,3840x,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,4.42kg,152859.7872
Acer,Notebook,15.6,1366x768,IntelCorei5,,256GB,4GB,Intel,Windows10,2.1kg,31914.72
Lenovo,Gaming,15.6,1920x1080,IntelCorei7,102GB,128GB,8GB,Nvidia,Windows10,2.5kg,55837.44
Dell,,,1920x1080,IntelCorei7,,256GB,16GB,Intel,Windows10,1.18kg,99047.52
Google,,,200x1,IntelCorei57,,256GB,8GB,Intel,ChromeOS,1.1kg,83063.52
As,,13.3,3200x1800,IntelCorei5,,256GB,8GB,Intel,Windows10,1.2kg,60153.12
Dell,Notebook,13.3,1366x768,IntelCorei3,500GB,,4GB,Intel,Windows10,1.65kg,45234.72
Acer,Notebook,13.3,1366x768,IntelCorei5,,128GB,4GB,Intel,Windows10,1.6kg,34898.4
As,Notebook,17.3,1366x768,IntelPenti,102GB,,4GB,Nvidia,Windows10,2.8kg,25059.7152
Dell,Gaming,15.6,3840x,IntelCorei7,102GB,128GB,16GB,Nvidia,Windows10,2.72kg,58554.72
Sams,,13.3,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.31kg,85194.72
Acer,Notebook,15.6,1366x768,IntelPenti,102GB,,4GB,Intel,Linux,2.1kg,15877.44
Dell,Notebook,15.6,1920x1080,IntelCorei7,,256GB,16GB,AMD,Windows10,2.3kg,62938656
Sams,2in1Convertible,15,1920x1080,IntelCorei7,,256GB,16GB,AMD,Windows10,1.71kg,95850.72
Toshiba,Notebook,14,1366x768,IntelCorei5,,128GB,4GB,Intel,Windows10,1.75kg,54345.6
Dell,Gaming,15.6,1920x1080,IntelCorei7,102GB,,8GB,Nvidia,Windows10,2.62kg,58554.72
HP,,,1366x768,IntelCorei5,,256GB,4GB,Intel,Windows10,2.6kg,66280.32
As,2in1Convertible,15.6,1920x1080,IntelCorei7,2048GB,,12GB,Nvidia,Windows10,2.3kg,44701.92
Lenovo,Notebook,15.6,3840x,IntelCorei7,,512GB,16GB,Nvidia,Windows7,2.5kg,126273.6
Acer,Notebook,14,1920x1080,IntelCorei3,,128GB,4GB,Intel,Windows10,1.8kg,338868
,Gaming,14,1920x1080,IntelCorei7,,512GB,16GB,Nvidia,Windows10,1.95kg,154458.72
As,Notebook,15.6,1920x1080,IntelPenti,,128GB,8GB,Intel,Windows10,2kg,31003.632
Dell,Gaming,17.3,1920x1080,IntelCorei7,102GB,102GB,32GB,Nvidia,Windows10,4.42kg,191211.264
As,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,4.3kg,125208
Toshiba,,14,1920x1080,IntelCorei7,,512GB,16GB,Nvidia,Windows10,1.47kg,93985.92
Lenovo,Notebook,15.6,1366x768,IntelCeleron,102GB,,8GB,Intel,,2.2kg,17529.12
Lenovo,,14,1920x1080,IntelCorei7,,512GB,16GB,Intel,Windows10,1.7kg,122490.72
MSI,Gaming,14,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,1.6kg,100752.48
MSI,Gaming,15.6,1920x1080,IntelCorei5,102GB,128GB,8GB,Nvidia,Windows10,2.2kg,58021.92
Lenovo,Gaming,15.6,1920x1080,IntelCorei7,102GB,,4GB,Nvidia,Windows10,2.4kg,53226.72
Acer,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,4.2kg,122490.72
Dell,Gaming,15.6,1920x1080,IntelCorei5,,256GB,8GB,Nvidia,Windows10,2.62kg,52480.8
As,Gaming,15.6,1920x1080,IntelCorei7,102GB,128GB,8GB,Nvidia,Windows10,2.4kg,71341.92
Vero,Notebook,14,1920x1080,IntelCeleronD,,,4GB,Intel,Windows10,2.2kg,10810.512
Lenovo,2in1Convertible,13.3,1920x1080,IntelCorei7,,512GB,8GB,Intel,Windows10,1.37kg,104961.6
Lenovo,2in1Convertible,15.6,1920x1080,IntelCorei5,,256GB,8GB,AMD,Windows10,2.8kg,51095.52
Apple,,12,2304x1440,IntelCoreM,,,8GB,Intel,MacOSX,0.920kg,62071.2
Lenovo,2in1Convertible,14,,IntelCorei5,,256GB,8GB,Intel,Windows10,1.42kg,124142.4
As,Notebook,14,1366x768,IntelCeleronD,,,4GB,Intel,Windows10,1.63kg,15930.72
Dell,Notebook,15.6,1366x768,IntelCorei5,,128GB,8GB,Intel,Windows10,1.95kg,43156.8
Lenovo,2in1Convertible,13.9,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.38kg,71874.72
Dell,Notebook,15.6,1920x1080,IntelCorei3,,256GB,8GB,AMD,Windows10,2kg,39373.92
HP,Workstation,15.6,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows10,3.14kg,110017.872
As,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,2.37kg,58554.72
Dell,,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,2.9kg,79866.72
Dell,Notebook,15.6,3840x,IntelCorei5,,256GB,8GB,Nvidia,Windows10,2.6kg,93186.72
Dell,Netbook,,1366x768,IntelPenti,,128GB,4GB,Intel,Windows10,1.63kg,39640.32
HP,Netbook,,1366x768,IntelCorei5,,256GB,8GB,Intel,Windows10,2.6kg,74005.92
Toshiba,Notebook,15.6,1366x768,IntelCorei5,500GB,,4GB,Intel,Windows10,2.1kg,41558.4
HP,Notebook,15.6,1366x768,AMDA12,2048GB,,8GB,AMD,Windows10,2.4kg,33513.12
Dell,Gaming,15.6,3840x,IntelCorei7,,512GB,16GB,Nvidia,Windows10,2.62kg,89457.12
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,102GB,,4GB,Nvidia,Windows10,2.4kg,32447.52
HP,Gaming,17.3,1920x1080,IntelCorei7,102GB,,12GB,AMD,Windows10,3.74kg,93186.72
MSI,Gaming,17.3,1920x1080,IntelCorei7,102GB,512GB,16GB,Nvidia,Windows10,2.9kg,128671.2
Sams,,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,0.81kg,79866.72
Dell,Notebook,15.6,1920x1080,IntelCorei7,102GB,,8GB,Nvidia,Windows10,1.98kg,512028
Dell,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,AMD,Windows10,2.18kg,42081768
Lenovo,,14,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.32kg,99047.52
,,,3840x,IntelCorei7,,512GB,16GB,Intel,Windows10,2.9kg,95850.72
HP,Netbook,,1366x768,IntelCeleronD,,,4GB,Intel,ChromeOS,1.2kg,20512.8
Dell,Gaming,17.3,1920x1080,IntelCorei7,102GB,128GB,16GB,Nvidia,Windows10,4.36kg,133467.4656
Dell,Notebook,14,1366x768,IntelCorei5,500GB,,4GB,Intel,Windows10,1.76kg,40226.4
Lenovo,Notebook,15.6,1366x768,IntelCorei3,500GB,,4GB,Intel,Windows10,2.1kg,26101.872
Toshiba,,14,1366x768,IntelCorei5,,128GB,4GB,Intel,Windows10,1.2kg,58075.2
Lenovo,,14,1920x1080,IntelCorei7,,512GB,8GB,Intel,Windows10,1.13kg,133146.72
MSI,Gaming,15.6,1920x1080,IntelCorei5,,256GB,8GB,Nvidia,Windows10,2.4kg,63882.72
Lenovo,,14,1920x1080,IntelCorei5,,,8GB,Intel,Windows10,1.13kg,99900
Toshiba,Notebook,14,1366x768,IntelPenti,,128GB,4GB,Intel,Windows10,1.75kg,26586.72
As,2in1Convertible,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.1kg,72354.24
Dell,Notebook,14,1366x768,IntelCorei3,500GB,,4GB,Intel,Windows10,1.76kg,31168.8
Acer,Netbook,,1366x768,IntelCeleronD,,,4GB,Intel,ChromeOS,1.35kg,18914.4
Acer,Notebook,14,1920x1080,IntelCorei3,,128GB,8GB,Intel,Windows10,1.5kg,32980.32
,Gaming,17.3,3840x,IntelCorei7,,512GB,32GB,Nvidia,Windows10,3.49kg,292986.72
Lenovo,,14,,IntelCorei7,,512GB,16GB,Intel,Windows10,1.1kg,111834.72
As,Notebook,15.6,1920x1080,IntelCorei5,102GB,,4GB,Nvidia,Linux,2.1kg,27652.32
Lenovo,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.7kg,631908
Lenovo,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.32kg,87912
Dell,Gaming,15.6,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,2.1kg,147832.2864
As,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,2.9kg,128884.32
Toshiba,Notebook,15.6,1366x768,IntelCorei3,500GB,,4GB,Intel,Windows10,2kg,35644.32
Lenovo,Notebook,14,1366x768,IntelCeleron,,,4GB,Intel,ChromeOS,1.5kg,17316
As,Notebook,15.6,1920x1080,IntelCorei5,128GB,,8GB,Intel,Windows10,2.3kg,31435.2
As,Gaming,17.3,1920x1080,IntelCorei7,102GB,512GB,16GB,Nvidia,Windows10,2.73kg,95850.72
Dell,Gaming,17.3,1920x1080,IntelCorei7,102GB,512GB,32GB,Nvidia,Windows10,4.42kg,163723.5792
HP,Notebook,17.3,,IntelCorei5,102GB,,8GB,Nvidia,Windows10,2.63kg,48484.8
Dell,Notebook,15.6,1366x768,IntelCorei5,,128GB,8GB,Intel,Windows10,2.18kg,38041.3872
HP,,14,1920x1080,IntelCorei7,,512GB,8GB,Intel,Windows7,1.54kg,99633.6
Dell,Notebook,15.6,1920x1080,IntelCorei7,,256GB,4GB,AMD,Windows10,2.18kg,39373.92
HP,2in1Convertible,,1366x768,IntelCeleronD,,,4GB,Intel,ChromeOS,1.4kg,32767.2
As,,13.3,1920x1080,IntelCorei5,,512GB,8GB,Nvidia,Windows10,1.45kg,54665.28
HP,2in1Convertible,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,2.8kg,121318.56
HP,,14,1920x1080,IntelCorei7,,512GB,8GB,Intel,Windows10,1.54kg,782154
HP,Notebook,15.6,1366x768,IntelCeleronD,,128GB,4GB,Intel,,1.86kg,15930.72
As,Gaming,15.6,1920x1080,IntelCorei7,102GB,128GB,16GB,Nvidia,Windows10,2.1kg,101178.72
Dell,Notebook,17.3,1920x1080,IntelCorei7,102GB,,8GB,AMD,Linux,2.83kg,46087.2
Lenovo,,14,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows10,1.96kg,101391.84
As,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows10,2.3kg,41931.36
Dell,Notebook,15.6,1920x1080,IntelCorei5,,128GB,8GB,Intel,Windows10,1.9kg,50349.6
As,Notebook,15.6,1366x768,IntelPenti,102GB,,4GB,Intel,Windows10,2kg,23922.72
HP,2in1Convertible,13.3,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,2.8kg,136343.52
Dell,Notebook,13.3,1920x1080,IntelCorei5,102GB,,8GB,Intel,Windows10,1.62kg,34578.72
Lenovo,Notebook,15.6,1920x1080,IntelCorei3,102GB,,4GB,Intel,,2.2kg,24988.32
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,102GB,,8GB,Intel,Windows10,2.3kg,45323.1648
HP,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,AMD,Windows10,1.84kg,71874.72
Toshiba,Notebook,13.3,1920x1080,IntelCorei5,,128GB,4GB,Intel,Windows10,15kg,68464.8
Lenovo,Gaming,15.6,1920x1080,IntelCorei5,102GB,,8GB,Nvidia,,2.5kg,54185.76
Dell,,13.3,3200x1800,IntelCorei7,,512GB,16GB,Intel,Windows10,2.9kg,119347.2
HP,Notebook,15.6,1920x1080,IntelCorei5,500GB,,4GB,Intel,Windows10,2.7kg,48484.8
Toshiba,,13.3,1366x768,IntelCorei5,,256GB,8GB,Intel,Windows10,1.2kg,58341.6
Lenovo,2in1Convertible,13.3,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.37kg,103896
Acer,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.56kg,48058.56
Dell,Workstation,15.6,1920x1080,IntelCorei7,102GB,,8GB,Nvidia,Windows10,2.3kg,94731.84
Lenovo,Notebook,15.6,1366x768,IntelCorei5,500GB,,4GB,Intel,Windows10,2.38kg,56210.4
Lenovo,Notebook,15.6,1920x1080,IntelCorei3,102GB,,4GB,AMD,,2.2kg,25521.12
Toshiba,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,2kg,73952.64
Lenovo,Notebook,13.3,1920x1080,IntelCorei3,,180GB,4GB,Intel,Windows10,1.44kg,39160.8
Sams,,15,1920x1080,IntelCorei7,,256GB,16GB,Nvidia,Windows10,1.2kg,98514.72
Dell,,,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.6kg,90043.2
As,Notebook,15.6,1366x768,IntelPenti,102GB,,4GB,Intel,Linux,2kg,21258.1872
Xiaomi,,13.3,1920x1080,IntelCorei5,,256GB,8GB,Nvidia,Windows10,2.8kg,49816.8
Dell,Notebook,15.6,1920x1080,IntelCorei5,102GB,128GB,4GB,Nvidia,Windows10,2.18kg,48618
HP,Notebook,15.6,1920x1080,IntelCorei5,,256GB,4GB,Intel,Windows10,2.4kg,44701.92
HP,2in1Convertible,13.3,1920x1080,IntelCorei5,,256GB,4GB,Intel,Windows10,2.8kg,90576
HP,2in1Convertible,15.6,1366x768,IntelCorei5,500GB,,4GB,Intel,Windows10,2.3kg,36486.144
As,Notebook,14.1,1366x768,IntelCeleronD,,,4GB,Intel,Windows10,1.65kg,18541.44
Lenovo,Notebook,15.6,1920x1080,IntelCorei7,102GB,,8GB,Nvidia,Windows10,2.2kg,35644.32
Dell,Notebook,15.6,1366x768,IntelPenti,500GB,,4GB,Intel,Windows10,2.2kg,19660.32
HP,2in1Convertible,13.3,1920x1080,IntelCorei5,,256GB,4GB,Intel,Windows10,2.8kg,95850.72
Dell,Notebook,15.6,1366x768,IntelCorei3,102GB,,4GB,AMD,Linux,2.18kg,24279.696
As,Gaming,17.3,1920x1080,IntelCorei5,102GB,128GB,12GB,Nvidia,Windows10,2.2kg,72988.272
Acer,Netbook,,1366x768,IntelCeleronD,,,4GB,Intel,ChromeOS,1.2kg,15824.16
Lenovo,Notebook,17.3,,AMDA4,500GB,,4GB,AMD,Windows10,2.8kg,20193.12
HP,Notebook,14,1920x1080,IntelCorei5,,128GB,4GB,Intel,Windows10,1.95kg,67399.2
HP,2in1Convertible,13.3,3200x1800,IntelCorei7,,256GB,16GB,Intel,Windows10,1.42kg,74538.72
Sams,,15,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.17kg,90522.72
Lenovo,,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.32kg,95850.72
MSI,Gaming,17.3,3840x,IntelCorei7,2048GB,512GB,16GB,Nvidia,Windows10,2.43kg,141138.72
Toshiba,Notebook,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,15kg,78588
Dell,Gaming,15.6,1920x1080,IntelCorei7,102GB,,8GB,Nvidia,Linux,2.62kg,49497.12
HP,Notebook,15.6,1920x1080,IntelCorei7,102GB,,8GB,Nvidia,Windows10,2.4kg,47952
Dell,Notebook,15.6,1366x768,IntelCorei3,102GB,,4GB,AMD,Windows10,2.18kg,32713.92
Dell,Notebook,15.6,1920x1080,IntelCorei5,500GB,,8GB,Intel,Windows10,1.9kg,49816.8
Dell,2in1Convertible,13.3,3200x1800,IntelCorei7,,512GB,8GB,Intel,Windows10,1.2kg,107257.968
As,Gaming,17.3,1920x1080,IntelCorei7,,256GB,32GB,Nvidia,Windows10,3.58kg,68145.12
Dell,2in1Convertible,13.3,1920x1080,IntelCorei7,,256GB,16GB,Intel,Windows10,2.2kg,87858.72
Lenovo,,14,1920x1080,IntelCorei7,,,8GB,Intel,Windows10,1.13kg,109170.72
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,,512GB,8GB,Intel,Windows10,1.95kg,104588.1072
LG,,15.6,1920x1080,IntelCorei7,,512GB,16GB,Intel,Windows10,18kg,111834.72
HP,Netbook,,1920x1080,IntelCorei7,,512GB,8GB,Intel,Windows10,2.6kg,79014.24
Acer,Notebook,15.6,1920x1080,IntelCeleronD,,,4GB,Intel,ChromeOS,2.20kg,19127.52
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,102GB,128GB,8GB,Nvidia,Windows10,2.6kg,42037.92
LG,,14,1920x1080,IntelCorei7,,512GB,8GB,Intel,Windows10,0.98kg,101178.72
Dell,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.6kg,64202.4
HP,,1,3840x,IntelCoreM6,,20GB,8GB,Intel,Windows10,19kg,165168
Lenovo,Notebook,15.6,1920x1080,IntelCorei7,,256GB,6GB,Nvidia,Windows10,2.2kg,42037.92
HP,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,Nvidia,Windows10,2.4kg,54291.7872
Acer,Notebook,15.6,1920x1080,IntelCorei3,102GB,,4GB,Intel,Windows10,2.4kg,26586.72
Lenovo,Notebook,13.3,1920x1080,IntelCorei5,,128GB,4GB,Intel,Windows10,1.44kg,46939.68
HP,Notebook,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.49kg,51148.8
MSI,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,2.7kg,85194.72
Dell,Gaming,15.6,1920x1080,IntelCorei7,102GB,128GB,16GB,Nvidia,Windows10,2.6kg,71874.72
MSI,Gaming,15.6,1920x1080,IntelCorei5,102GB,128GB,8GB,Nvidia,Windows10,2.2kg,59668.8048
Dell,Notebook,15.6,1366x768,IntelCorei5,102GB,,4GB,AMD,Windows10,2.18kg,36496.2672
HP,,15.6,1920x1080,IntelCorei7,,256GB,8GB,AMD,Windows10,1.84kg,69103.6272
HP,,13.3,3200x1800,IntelCorei7,,256GB,8GB,Intel,Windows10,1.39kg,61218.72
Toshiba,Notebook,15.6,1920x1080,IntelCorei7,,256GB,16GB,Nvidia,Windows10,2.4kg,105228
Lenovo,2in1Convertible,13.3,1920x1080,IntelCorei5,,512GB,8GB,Intel,Windows10,1.37kg,97236
Dell,Notebook,15.6,1366x768,IntelCorei5,500GB,,4GB,Intel,Windows10,1.95kg,3888972
Lenovo,,,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.36kg,87912
HP,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,2.31kg,62071.2
Dell,Notebook,15.6,1366x768,IntelCorei5,102GB,,4GB,Intel,Windows10,2.18kg,37725.4368
HP,Notebook,14,1366x768,IntelCorei5,500GB,,4GB,Intel,Windows10,1.95kg,61218.72
Lenovo,Notebook,15.6,1366x768,IntelPenti,102GB,,4GB,Intel,Windows10,2.2kg,16463.52
HP,,,1920x1080,IntelCorei5,500GB,,4GB,Intel,Windows10,2.6kg,84129.12
HP,Notebook,15.6,1366x768,IntelCeleronD,102GB,,4GB,Intel,,1.86kg,15392.592
Lenovo,2in1Convertible,13.3,3200x1800,IntelCorei7,,102GB,16GB,Intel,Windows10,1.3kg,95850.72
Toshiba,Notebook,14,1920x1080,IntelCorei5,,128GB,4GB,Intel,Windows10,1.47kg,58874.4
HP,Netbook,,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,2.6kg,88924.32
Dell,Notebook,15.6,1366x768,IntelCorei3,102GB,,4GB,Intel,Windows10,2.18kg,29762.208
MSI,Gaming,15.6,1920x1080,IntelCorei7,102GB,128GB,8GB,Nvidia,Windows10,2.2kg,63882.72
Dell,,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.36kg,87325.92
Dell,Gaming,17.3,,IntelCorei7,102GB,512GB,16GB,Nvidia,Windows10,4.36kg,146946.24
HP,Gaming,17.3,1920x1080,IntelCorei5,102GB,128GB,8GB,Nvidia,Windows10,2.75kg,74538.72
As,Notebook,17.3,,IntelPenti,102GB,,4GB,Nvidia,Windows10,2.8kg,28238.4
Acer,Notebook,15.6,1366x768,IntelCorei5,500GB,,4GB,Intel,Windows10,2.3kg,32980.32
Toshiba,Notebook,15.6,1366x768,IntelCorei5,,256GB,8GB,Intel,Windows10,2.2kg,59620.32
Lenovo,2in1Convertible,,1920x1080,IntelCoreMm7,,256GB,8GB,Intel,Windows10,1.1kg,69210.72
Lenovo,Gaming,15.6,1920x1080,AMDFX8800P,102GB,512GB,16GB,AMD,Windows10,2.5kg,53226.72
Dell,,,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.36kg,78438.816
Lenovo,Notebook,15.6,1920x1080,IntelCorei7,102GB,,8GB,Nvidia,,2.2kg,36496.8
Dell,Notebook,17.3,,IntelCorei3,102GB,,4GB,AMD,Windows10,2.36kg,35111.52
Acer,Notebook,14,1366x768,IntelCeleronD,,,4GB,Intel,ChromeOS,1.68kg,18594.72
HP,Workstation,15.6,1920x1080,IntelCorei7,,8GB,8GB,Nvidia,Windows10,2kg,119826.72
Dell,,14,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.36kg,94572
Toshiba,Notebook,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows7,1.2kg,77788.8
As,2in1Convertible,,1920x1080,IntelCoreMM7,,,8GB,Intel,ChromeOS,1.2kg,61751.52
Lenovo,,14,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.7kg,79333.3872
Dell,Gaming,17.3,3840x,IntelCorei7,102GB,512GB,16GB,Nvidia,Windows10,4.36kg,168045.12
Dell,2in1Convertible,13.3,1920x1080,IntelCorei57,,256GB,8GB,Intel,Windows10,1.2kg,101178.72
HP,2in1Convertible,,1366x768,IntelPenti,,256GB,4GB,Intel,Windows10,1.45kg,41292
Dell,,13.3,3200x1800,IntelCorei7,,256GB,8GB,Intel,Windows10,1.3kg,675594
Acer,2in1Convertible,,1366x768,IntelCeleronD,,,4GB,Intel,ChromeOS,1.2kg,20725.92
Toshiba,Notebook,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.2kg,81784.8
Lenovo,,,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.36kg,93772.8
Acer,Notebook,15.6,1920x1080,IntelCorei5,102GB,128GB,12GB,Nvidia,Windows10,2.4kg,53759.52
Toshiba,,,1920x1080,IntelCorei7,,512GB,8GB,Intel,Windows10,1.1kg,95371.2
HP,Notebook,15.6,1366x768,IntelCorei5,102GB,,8GB,Nvidia,Windows10,2.4kg,45101.52
Dell,Notebook,15.6,1366x768,IntelCorei3,102GB,,4GB,AMD,Linux,2.5kg,24808.2336
Dell,Notebook,15.6,1366x768,IntelCorei5,500GB,,4GB,Intel,Windows10,1.9kg,43956
HP,Notebook,15.6,1920x1080,IntelCorei3,500GB,,4GB,Intel,Windows10,2.4kg,36496.8
Dell,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,32GB,Nvidia,Windows10,4.42kg,167778.72
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,,256GB,6GB,Nvidia,Windows10,2.4kg,37029.6
Dell,2in1Convertible,13.3,3200x1800,IntelCorei7,,512GB,16GB,Intel,Windows10,2.2kg,101178.72
Dell,,14,,IntelCorei7,,256GB,8GB,Intel,Windows10,1.5kg,104587.5744
Dell,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,32GB,Nvidia,Windows10,4.42kg,149184
Toshiba,Notebook,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.95kg,62870.4
As,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,2.73kg,109218.672
HP,Notebook,15.6,1920x1080,IntelCorei5,102GB,128GB,8GB,Nvidia,Windows10,2.4kg,52161.12
Lenovo,Notebook,14,1366x768,IntelCorei5,508GB,,4GB,Intel,Windows7,1.70kg,53386.56
As,2in1Convertible,15.6,3840x,IntelCorei7,2048GB,512GB,16GB,Nvidia,Windows10,2.3kg,95850.72
HP,Notebook,15.6,1366x768,IntelCorei7,102GB,,6GB,Intel,Windows10,2.4kg,30849.12
As,Gaming,17.3,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,2.99kg,93186.72
Dell,2in1Convertible,15.6,1920x1080,IntelCorei7,,512GB,12GB,Intel,Windows10,2.19kg,69210.72
Toshiba,Notebook,13.3,1920x1080,IntelCorei5,,128GB,4GB,Intel,Windows7,1.2kg,63669.6
Lenovo,Notebook,15.6,1920x1080,AMDA12,,256GB,6GB,AMD,Windows10,2.2kg,29250.72
F,Notebook,15.6,1366x768,IntelCorei5,,256GB,4GB,Intel,Windows10,2.3kg,34578.72
Toshiba,Notebook,14,1366x768,IntelCorei5,500GB,,4GB,Intel,Windows10,1.75kg,48751.2
Dell,Notebook,15.6,1366x768,IntelCorei5,500GB,,4GB,AMD,Windows10,2.5kg,31914.72
HP,Notebook,15.6,1920x1080,IntelCorei5,102GB,,8GB,Intel,Windows10,2.4kg,42943.68
Lenovo,Gaming,15.6,1920x1080,IntelCorei7,102GB,128GB,8GB,Nvidia,Windows10,2.5kg,63349.92
Dell,Notebook,15.6,1366x768,IntelCorei7,102GB,,8GB,AMD,Windows10,2.36kg,39906.72
Dell,Notebook,14,1920x1080,IntelCorei5,,128GB,8GB,Intel,Windows10,1.6kg,59620.32
HP,Netbook,,1920x1080,IntelCoreM6,,512GB,8GB,Intel,Windows10,0.97kg,101658.24
HP,Notebook,15.6,1920x1080,IntelCorei3,102GB,128GB,4GB,AMD,Windows10,2.1kg,26586.72
Lenovo,Notebook,15.6,1366x768,IntelCeleronD,,128GB,4GB,Intel,,1.9kg,14418.6336
Lenovo,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,2.3kg,71874.72
Dell,2in1Convertible,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.68kg,47365.92
As,Notebook,13.3,3200x1800,IntelCorei5,,256GB,8GB,Intel,Windows10,1.4kg,61272
HP,,13.3,1920x1080,IntelCorei7,,256GB,8GB,Intel,Windows10,1.11kg,71874.72
Acer,Notebook,15.6,1366x768,IntelPenti,500GB,,4GB,Intel,Windows10,2.4kg,20246.4
As,Gaming,15.6,1920x1080,IntelCorei7,102GB,256GB,16GB,Nvidia,Windows10,2.5kg,95850.72
HP,,14,1920x1080,IntelCorei7,,512GB,8GB,Intel,Windows10,1.48kg,111301.92
Acer,Gaming,15.6,1920x1080,IntelCorei7,102GB,128GB,8GB,Nvidia,Windows10,2.7kg,67132.8
HP,Notebook,13.3,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.34kg,63349.92
Dell,Notebook,15.6,1366x768,IntelCorei3,,128GB,4GB,Intel,Windows10,2.18kg,29144.16
HP,Notebook,14,1366x768,IntelCorei5,500GB,,4GB,Intel,Windows10,1.64kg,41505.12
Toshiba,Notebook,13.3,1920x1080,IntelCorei5,,128GB,4GB,Intel,Windows10,1.2kg,63669.6
HP,Notebook,14,1366x768,IntelCorei5,,256GB,4GB,Intel,Windows10,1.48kg,58607.4672
